items,time,algorithm
2440,0.023134900000000513,mergesort
2445,0.021200399999999675,mergesort
2450,0.01753139999999931,mergesort
2455,0.016779200000000216,mergesort
2460,0.019249699999999592,mergesort
2465,0.027892400000000706,mergesort
2470,0.02550940000000068,mergesort
2475,0.018287500000000456,mergesort
2480,0.017381099999999705,mergesort
2485,0.023209200000000152,mergesort
2490,0.021401100000000284,mergesort
2495,0.023355400000000692,mergesort
2500,0.01738939999999989,mergesort
2505,0.018963100000000566,mergesort
2510,0.017004700000000206,mergesort
2515,0.02224209999999971,mergesort
2520,0.024259400000000042,mergesort
2525,0.014043799999999607,mergesort
2530,0.02443130000000071,mergesort
2535,0.01550779999999996,mergesort
2540,0.02058500000000052,mergesort
2545,0.03508889999999987,mergesort
2550,0.035571800000000486,mergesort
2555,0.03713269999999991,mergesort
2560,0.024849599999999583,mergesort
2565,0.018497599999999892,mergesort
2570,0.02208989999999922,mergesort
2575,0.017317799999999828,mergesort
2580,0.02560239999999947,mergesort
2585,0.025943999999999967,mergesort
2590,0.024221700000000013,mergesort
2595,0.024266400000000132,mergesort
2600,0.02239930000000001,mergesort
2605,0.013730299999999751,mergesort
2610,0.018424099999999832,mergesort
2615,0.015237100000000225,mergesort
2620,0.018721299999999275,mergesort
2625,0.0199897,mergesort
2630,0.017318699999999687,mergesort
2635,0.013015399999999566,mergesort
2640,0.012365899999999819,mergesort
2645,0.01723170000000085,mergesort
2650,0.012644899999999737,mergesort
2655,0.013024999999999842,mergesort
2660,0.013182600000000377,mergesort
2665,0.012869600000000148,mergesort
2670,0.012953900000000296,mergesort
2675,0.020098700000000136,mergesort
2680,0.029082299999999783,mergesort
2685,0.01740060000000021,mergesort
2690,0.018226100000000578,mergesort
2695,0.019572000000000145,mergesort
2700,0.020329000000000264,mergesort
2705,0.019362099999999494,mergesort
2710,0.01804429999999968,mergesort
2715,0.017152499999999904,mergesort
2720,0.017205899999999552,mergesort
2725,0.020482699999998744,mergesort
2730,0.01714209999999916,mergesort
2735,0.022928500000000795,mergesort
2740,0.021363700000000208,mergesort
2745,0.0138701999999995,mergesort
2750,0.01338270000000108,mergesort
2755,0.013878500000000571,mergesort
2760,0.013094499999999343,mergesort
2765,0.01543399999999906,mergesort
2770,0.014265899999999831,mergesort
2775,0.014044999999999419,mergesort
2780,0.015601900000000057,mergesort
2785,0.02025750000000137,mergesort
2790,0.020878400000000852,mergesort
2795,0.018171099999999996,mergesort
2800,0.025560600000000377,mergesort
2805,0.022830900000000653,mergesort
2810,0.021921299999998922,mergesort
2815,0.019486900000000418,mergesort
2820,0.02132569999999845,mergesort
2825,0.016993499999999884,mergesort
2830,0.021297200000001126,mergesort
2835,0.022922200000000004,mergesort
2840,0.01891569999999909,mergesort
2845,0.02443010000000001,mergesort
2850,0.013961400000001234,mergesort
2855,0.013626800000000827,mergesort
2860,0.013515400000001065,mergesort
2865,0.013742500000001101,mergesort
2870,0.013936400000000404,mergesort
2875,0.014175699999999125,mergesort
2880,0.013988799999999912,mergesort
2885,0.015104100000000287,mergesort
2890,0.015583000000001235,mergesort
2895,0.029561199999999843,mergesort
2900,0.014320200000000227,mergesort
2905,0.021819699999999997,mergesort
2910,0.018701899999999938,mergesort
2915,0.018920299999999557,mergesort
2920,0.023307599999998985,mergesort
2925,0.016343300000000838,mergesort
2930,0.026661799999999403,mergesort
2935,0.02932350000000028,mergesort
2940,0.014006600000000091,mergesort
2945,0.03176890000000121,mergesort
2950,0.025276899999999713,mergesort
2955,0.03599350000000001,mergesort
2960,0.02437319999999943,mergesort
2965,0.025007299999998622,mergesort
2970,0.02680460000000018,mergesort
2975,0.025602799999999704,mergesort
2980,0.03598460000000081,mergesort
2985,0.04249499999999884,mergesort
2990,0.02942980000000084,mergesort
2995,0.0483046999999992,mergesort
3000,0.041546000000000305,mergesort
3005,0.04484369999999949,mergesort
3010,0.03342869999999998,mergesort
3015,0.050305500000000336,mergesort
3020,0.06894759999999955,mergesort
3025,0.06296489999999899,mergesort
3030,0.03998269999999948,mergesort
3035,0.04189050000000094,mergesort
3040,0.041831799999998864,mergesort
3045,0.04243280000000027,mergesort
3050,0.04696670000000047,mergesort
3055,0.04567470000000107,mergesort
3060,0.04828269999999968,mergesort
3065,0.043810899999998654,mergesort
3070,0.050138399999999805,mergesort
3075,0.044879299999999844,mergesort
3080,0.036524299999999954,mergesort
3085,0.04367180000000026,mergesort
3090,0.040261400000000336,mergesort
3095,0.04402720000000038,mergesort
3100,0.04127330000000029,mergesort
3105,0.04117900000000141,mergesort
3110,0.032893899999999476,mergesort
3115,0.025024600000000063,mergesort
3120,0.02987269999999853,mergesort
3125,0.01888600000000018,mergesort
3130,0.019574899999998507,mergesort
3135,0.03237449999999953,mergesort
3140,0.03887950000000018,mergesort
3145,0.033568600000000615,mergesort
3150,0.03960710000000134,mergesort
3155,0.03321550000000073,mergesort
3160,0.04048829999999981,mergesort
3165,0.036586699999999084,mergesort
3170,0.02901760000000131,mergesort
3175,0.020317900000000222,mergesort
3180,0.02802159999999887,mergesort
3185,0.025178800000000834,mergesort
3190,0.02309759999999983,mergesort
3195,0.020012400000000596,mergesort
3200,0.022341799999999523,mergesort
3205,0.0335990000000006,mergesort
3210,0.027161399999998892,mergesort
3215,0.02817879999999917,mergesort
3220,0.01836409999999944,mergesort
3225,0.022388799999999875,mergesort
3230,0.017885599999999613,mergesort
3235,0.019569300000000567,mergesort
3240,0.0184546000000001,mergesort
3245,0.02523810000000104,mergesort
3250,0.03237239999999986,mergesort
3255,0.025141300000001365,mergesort
3260,0.022691699999999315,mergesort
3265,0.026099600000000223,mergesort
3270,0.022255299999999423,mergesort
3275,0.029936399999998642,mergesort
3280,0.02409429999999979,mergesort
3285,0.024936600000000197,mergesort
3290,0.022674400000001427,mergesort
3295,0.02123659999999994,mergesort
3300,0.024786100000000033,mergesort
3305,0.017123399999999123,mergesort
3310,0.016392800000000207,mergesort
3315,0.016711500000001323,mergesort
3320,0.016652299999998732,mergesort
3325,0.030233799999999533,mergesort
3330,0.02494279999999982,mergesort
3335,0.022947799999998963,mergesort
3340,0.031877299999999664,mergesort
3345,0.025138699999999403,mergesort
3350,0.023692299999998667,mergesort
3355,0.025137699999998375,mergesort
3360,0.02525069999999907,mergesort
3365,0.02396789999999882,mergesort
3370,0.026589700000000605,mergesort
3375,0.02909269999999964,mergesort
3380,0.016758899999999244,mergesort
3385,0.01648119999999942,mergesort
3390,0.01637909999999998,mergesort
3395,0.017105799999999505,mergesort
3400,0.016419300000000803,mergesort
3405,0.016743500000000466,mergesort
3410,0.03198420000000013,mergesort
3415,0.020602399999999577,mergesort
3420,0.025387600000000177,mergesort
3425,0.030342199999999764,mergesort
3430,0.020481099999999586,mergesort
3435,0.023086499999999788,mergesort
3440,0.02228999999999992,mergesort
3445,0.01783400000000057,mergesort
3450,0.024556499999999204,mergesort
3455,0.028565900000000255,mergesort
3460,0.02667149999999907,mergesort
3465,0.0196670000000001,mergesort
3470,0.021546799999999422,mergesort
3475,0.023520200000000102,mergesort
3480,0.021281099999999498,mergesort
3485,0.02304420000000107,mergesort
3490,0.02765430000000002,mergesort
3495,0.03976290000000127,mergesort
3500,0.04104280000000138,mergesort
3505,0.03613899999999859,mergesort
3510,0.029486900000000205,mergesort
3515,0.030408800000000014,mergesort
3520,0.027305499999998872,mergesort
3525,0.02945360000000008,mergesort
3530,0.029017400000000748,mergesort
3535,0.028336700000000548,mergesort
3540,0.01883509999999866,mergesort
3545,0.019990200000000513,mergesort
3550,0.021006300000001588,mergesort
3555,0.029238900000001067,mergesort
3560,0.03179519999999947,mergesort
3565,0.02709600000000023,mergesort
3570,0.03391680000000008,mergesort
3575,0.023363099999999193,mergesort
3580,0.022766199999999515,mergesort
3585,0.0301045000000002,mergesort
3590,0.02474510000000052,mergesort
3595,0.027165699999999404,mergesort
3600,0.030212799999999262,mergesort
3605,0.022269700000000725,mergesort
3610,0.019765900000001224,mergesort
3615,0.02439030000000031,mergesort
3620,0.021576100000000764,mergesort
3625,0.031007900000000532,mergesort
3630,0.02801610000000032,mergesort
3635,0.030058199999999147,mergesort
3640,0.04249140000000118,mergesort
3645,0.03767739999999975,mergesort
3650,0.028520099999999715,mergesort
3655,0.028876099999999738,mergesort
3660,0.024841499999999073,mergesort
3665,0.03432409999999919,mergesort
3670,0.03407379999999982,mergesort
3675,0.019173300000000282,mergesort
3680,0.018537600000000154,mergesort
3685,0.0182935999999998,mergesort
3690,0.020065900000000525,mergesort
3695,0.02578940000000074,mergesort
3700,0.027745299999999418,mergesort
3705,0.031203800000000115,mergesort
3710,0.05632620000000088,mergesort
3715,0.053725999999999274,mergesort
3720,0.05642419999999859,mergesort
3725,0.052938099999998656,mergesort
3730,0.05539050000000145,mergesort
3735,0.04581610000000147,mergesort
3740,0.05084360000000032,mergesort
3745,0.0491975999999994,mergesort
3750,0.05180030000000002,mergesort
3755,0.05346429999999991,mergesort
3760,0.038083700000001386,mergesort
3765,0.048670800000000014,mergesort
3770,0.06086990000000014,mergesort
3775,0.0555418999999997,mergesort
3780,0.0463692999999985,mergesort
3785,0.04433560000000014,mergesort
3790,0.03587629999999997,mergesort
3795,0.03969320000000032,mergesort
3800,0.04098679999999888,mergesort
3805,0.03338300000000061,mergesort
3810,0.03835860000000224,mergesort
3815,0.03488529999999912,mergesort
3820,0.027077800000000707,mergesort
3825,0.035146199999999794,mergesort
3830,0.033138600000000906,mergesort
3835,0.023369699999999938,mergesort
3840,0.0388181000000003,mergesort
3845,0.030941299999998506,mergesort
3850,0.03453520000000054,mergesort
3855,0.05990339999999961,mergesort
3860,0.04137010000000174,mergesort
3865,0.02599840000000242,mergesort
3870,0.02407779999999704,mergesort
3875,0.02910100000000071,mergesort
3880,0.03155410000000103,mergesort
3885,0.033169800000003136,mergesort
3890,0.02738510000000005,mergesort
3895,0.03015620000000041,mergesort
3900,0.0368189000000001,mergesort
3905,0.037690000000001334,mergesort
3910,0.037959800000002986,mergesort
3915,0.031223600000000573,mergesort
3920,0.034210500000000366,mergesort
3925,0.028782199999998426,mergesort
3930,0.20655679999999776,mergesort
3935,0.05734950000000083,mergesort
3940,0.034961700000000207,mergesort
3945,0.045591000000001713,mergesort
3950,0.02996840000000134,mergesort
3955,0.028860200000000447,mergesort
3960,0.024069400000001906,mergesort
3965,0.030683899999999653,mergesort
3970,0.03739310000000273,mergesort
3975,0.032280100000001255,mergesort
3980,0.03336829999999935,mergesort
3985,0.02821729999999789,mergesort
3990,0.031723199999998286,mergesort
3995,0.031014200000001324,mergesort
4000,0.03707989999999839,mergesort
4005,0.02864489999999975,mergesort
4010,0.024725099999997724,mergesort
4015,0.0229758000000011,mergesort
4020,0.030376000000000403,mergesort
4025,0.046838300000001,mergesort
4030,0.08945950000000025,mergesort
4035,0.07534870000000282,mergesort
4040,0.038593099999999936,mergesort
4045,0.033256100000002675,mergesort
4050,0.046151899999998136,mergesort
4055,0.035925899999998734,mergesort
4060,0.03985219999999856,mergesort
4065,0.03835450000000051,mergesort
4070,0.036115999999999815,mergesort
4075,0.03490940000000009,mergesort
4080,0.029698499999998518,mergesort
4085,0.032354500000000286,mergesort
4090,0.03080280000000002,mergesort
4095,0.0294540000000012,mergesort
4100,0.02975670000000008,mergesort
4105,0.02519330000000153,mergesort
4110,0.020372199999997065,mergesort
4115,0.03280430000000223,mergesort
4120,0.0449489000000014,mergesort
4125,0.052324899999998564,mergesort
4130,0.05577459999999945,mergesort
