178,0.0019787
179,0.0018215000000000037
180,0.0019972000000000045
181,0.0019243999999999928
182,0.0016805000000000014
183,0.002201799999999976
184,0.0010175000000000045
185,0.0009379999999999944
186,0.0011230000000000129
187,0.0022222000000000075
188,0.0029640999999999973
189,0.0026136999999999966
190,0.0011559999999999904
191,0.0017438999999999927
192,0.0025614999999999943
193,0.0024713999999999847
194,0.0025096000000000007
195,0.0025292000000000092
196,0.002527399999999985
197,0.0025212000000000012
198,0.003639300000000012
199,0.0021888000000000185
200,0.0011488000000000054
201,0.0010387999999999786
202,0.0009892999999999985
203,0.0009905000000000053
204,0.0018017000000000172
205,0.0012376000000000054
206,0.0011393000000000097
207,0.0011063000000000045
208,0.0010677000000000048
209,0.0010843999999999854
210,0.0010717000000000088
211,0.0010748999999999898
212,0.0010830000000000006
213,0.0010732999999999993
214,0.0010723999999999734
215,0.0010983999999999994
216,0.0011360999999999732
217,0.0015685000000000282
218,0.001131099999999996
219,0.0012037999999999771
220,0.001170699999999969
221,0.0011637999999999926
222,0.0011549000000000142
223,0.0011365999999999876
224,0.0011565000000000047
225,0.0011980999999999797
226,0.0011733000000000438
227,0.0011381000000000308
228,0.0011670999999999765
229,0.0011695999999999929
230,0.0012692999999999732
231,0.0011643999999999544
232,0.0011947999999999959
233,0.0012069000000000107
234,0.0012463000000000335
235,0.0020160000000000178
236,0.0020669999999999855
237,0.0020439999999999903
238,0.002090700000000001
239,0.0015116000000000018
240,0.002933299999999972
241,0.004064100000000015
242,0.004128699999999985
243,0.001760600000000001
244,0.0013912000000000369
245,0.0013286999999999605
246,0.0012765000000000137
247,0.0012462000000000306
248,0.0013259999999999939
249,0.0012745000000000117
250,0.001353800000000016
251,0.0013845000000000107
252,0.0012717999999999896
253,0.0012990999999999975
254,0.0013151000000000135
255,0.0013110000000000066
256,0.0013284000000000074
257,0.001880999999999966
258,0.0015903999999999918
259,0.0016075999999999868
260,0.0013460000000000139
261,0.0013350000000000306
262,0.0013464000000000254
263,0.0013261999999999996
264,0.0013354999999999895
265,0.0013913000000000397
266,0.0022501000000000326
267,0.0023663999999999907
268,0.0045269
269,0.004635299999999953
270,0.004603899999999994
271,0.004644199999999987
272,0.004713999999999996
273,0.004648700000000006
274,0.0026316000000000117
275,0.002411000000000052
276,0.0024707999999999952
277,0.0024108999999999936
278,0.003743400000000008
279,0.00476749999999998
280,0.0037567000000000017
281,0.0014695000000000125
282,0.0014685999999999866
283,0.0014443000000000095
284,0.0014654000000000056
285,0.0014462000000000086
286,0.001444999999999974
287,0.001869500000000024
288,0.0015773000000000037
289,0.001468299999999978
290,0.0014976999999999907
291,0.0015803000000000345
292,0.0015213000000000032
293,0.0018623999999999863
294,0.0018278999999999934
295,0.0015608000000000288
296,0.0019962000000000035
297,0.0020851000000000064
298,0.0015589000000000297
299,0.0032232999999999845
300,0.002308300000000041
301,0.0015435999999999783
302,0.001598299999999997
303,0.002474099999999979
304,0.0035551999999999806
305,0.0016431000000000084
306,0.0015589000000000297
307,0.0015845999999999916
308,0.0020238999999999674
309,0.0015806999999999904
310,0.0020710999999999924
311,0.0015863000000000405
312,0.0016424999999999912
313,0.0015974000000000266
314,0.0016960999999999782
315,0.001652600000000004
316,0.0016112999999999822
317,0.0021323999999999788
318,0.0017719999999999958
319,0.0017131999999999703
320,0.0017341999999999635
321,0.002861500000000017
322,0.002126899999999987
323,0.0016892000000000018
324,0.0016555999999999793
325,0.0016769000000000367
326,0.0017129000000000172
327,0.0017346000000000306
328,0.0021589999999999665
329,0.0017024999999999957
330,0.0021598999999999924
331,0.0017996999999999597
332,0.0017011999999999583
333,0.0017028000000000043
334,0.0018018999999999674
335,0.0029689999999999994
336,0.0029893999999999754
337,0.002969200000000005
338,0.004619800000000007
339,0.0018755999999999773
340,0.0018793999999999755
341,0.0017775999999999903
342,0.0017903999999999698
343,0.0017447000000000434
344,0.0018633000000000122
345,0.0018193000000000792
346,0.001851500000000006
347,0.0018143000000000464
348,0.0018141000000000407
349,0.001808600000000049
350,0.0019372000000000833
351,0.0021158999999999484
352,0.002640900000000057
353,0.002270499999999953
354,0.0023241999999999985
355,0.0018552000000000568
356,0.001822699999999955
357,0.001945899999999945
358,0.001848599999999978
359,0.002347300000000052
360,0.0018405000000000227
361,0.002069100000000046
362,0.001847500000000002
363,0.0019563999999999693
364,0.0019454999999999334
365,0.001891799999999999
366,0.0021149000000000306
367,0.001967799999999964
368,0.0020914000000000765
369,0.0020386000000000015
370,0.0019137999999999655
371,0.0019297000000000342
372,0.00193869999999996
373,0.001926700000000059
374,0.001953699999999947
375,0.002303300000000008
376,0.0021162000000000125
377,0.0022252000000000383
378,0.0020160000000000178
379,0.0019647999999999888
380,0.0020719999999999628
381,0.001966999999999941
382,0.002054499999999959
383,0.0020089999999999275
384,0.0019634000000000595
385,0.0020295999999999648
386,0.0019955999999999863
387,0.0020492000000000843
388,0.002020300000000086
389,0.0020428999999999586
390,0.0020196999999999576
391,0.0020915999999999713
392,0.002044299999999999
393,0.0021316999999999586
394,0.0021039999999999948
395,0.002045900000000045
396,0.0021735999999999978
397,0.0024526999999999743
398,0.002312299999999934
399,0.0020888000000000018
400,0.0021127000000000784
401,0.0021174999999999944
402,0.002087299999999903
403,0.0021759000000000084
404,0.0021377999999999675
405,0.0020908000000000593
406,0.00225070000000005
407,0.0020860000000000323
408,0.0021506000000000025
409,0.0021079000000000514
410,0.0022423999999999777
411,0.0026062999999999503
412,0.004734799999999928
413,0.006834700000000082
414,0.00723039999999997
415,0.0031767999999999796
416,0.0024973000000000356
417,0.002590800000000004
418,0.00270120000000007
419,0.0023796999999999846
420,0.006108899999999973
421,0.007873000000000019
422,0.007822600000000013
423,0.004053699999999938
424,0.0046327999999999925
425,0.003848100000000021
426,0.003765499999999977
427,0.004294700000000096
428,0.007727799999999951
429,0.007789900000000016
430,0.0038656000000000246
431,0.0025036000000000502
432,0.0023969999999999825
433,0.0023291999999999202
434,0.0027541000000000926
435,0.0023547999999999902
436,0.004770300000000005
437,0.007866700000000004
438,0.005360199999999926
439,0.002929100000000018
440,0.00646610000000003
441,0.0023559000000000774
442,0.00245289999999998
443,0.00234460000000003
444,0.0023571999999999482
445,0.002369399999999966
446,0.0028575999999999047
447,0.002408100000000024
448,0.00237900000000002
449,0.002557900000000002
450,0.0024281999999999915
451,0.0024773000000000156
452,0.002926499999999943
453,0.0026036999999999866
454,0.0024028999999999856
455,0.002520100000000025
456,0.0025798999999999683
457,0.002513700000000063
458,0.00286249999999999
459,0.002494200000000002
460,0.002539799999999981
461,0.0025253000000000636
462,0.0024320000000001007
463,0.0024848000000000647
464,0.002512599999999976
465,0.002454499999999915
466,0.0025469000000000186
467,0.002453900000000009
468,0.004989400000000033
469,0.008364499999999997
470,0.008419300000000018
471,0.0033951999999999316
472,0.0025735000000000063
473,0.003902300000000025
474,0.00471379999999999
475,0.008550200000000063
476,0.008166899999999977
477,0.003843800000000064
478,0.0029415999999999887
479,0.0027066000000000034
480,0.002819499999999975
481,0.0026003
482,0.0026926999999999923
483,0.002603000000000022
484,0.0025633999999999935
485,0.002689400000000064
486,0.002655300000000027
487,0.0027665999999999524
488,0.002597399999999972
489,0.002643300000000015
490,0.002608900000000025
491,0.002736899999999931
492,0.0030911999999999606
493,0.0026944000000000967
494,0.0027009999999999534
495,0.0026420999999999806
496,0.0027421000000000806
497,0.007938200000000006
498,0.008915699999999971
499,0.006895899999999955
500,0.004568200000000022
501,0.0046224000000000265
502,0.0028137999999999774
503,0.0031719999999999526
504,0.002723599999999937
505,0.007855399999999957
506,0.006394500000000081
507,0.0032783000000000673
508,0.002722700000000078
509,0.002850199999999914
510,0.0028095999999999677
511,0.002975799999999973
512,0.002917399999999848
513,0.0028375000000000483
514,0.002777900000000111
515,0.002720899999999915
516,0.0027596999999999205
517,0.0028794000000000874
518,0.002817999999999987
519,0.0030622999999998513
520,0.0040591999999999295
521,0.003108400000000122
522,0.003578999999999999
523,0.002790199999999965
524,0.003199799999999975
525,0.0030000000000001137
526,0.0055475000000000385
527,0.006450000000000067
528,0.0037848000000000326
529,0.004594700000000174
530,0.00859539999999992
531,0.006977500000000081
532,0.007830300000000179
533,0.004583299999999957
534,0.005658500000000011
535,0.004474000000000089
536,0.003535099999999902
537,0.0030653000000000485
538,0.0029340999999998285
539,0.0030242999999998688
540,0.0037767000000001882
541,0.005565599999999948
542,0.007355599999999907
543,0.007860100000000037
544,0.0030642000000000724
545,0.0035065999999999153
546,0.0032350999999999352
547,0.003421699999999861
548,0.0038883000000000667
549,0.005589600000000194
550,0.005245299999999897
551,0.005738100000000079
552,0.0037044999999999995
553,0.0031133000000000965
554,0.006295399999999951
555,0.010144900000000012
556,0.0042519999999999225
557,0.005898100000000017
558,0.007579500000000072
559,0.002998000000000056
560,0.0034563000000000788
561,0.0032894999999999452
562,0.005175000000000152
563,0.005207900000000043
564,0.007178699999999871
565,0.004067800000000066
566,0.008997800000000167
567,0.004252699999999887
568,0.003497699999999826
569,0.0031837000000001225
570,0.003917799999999971
571,0.0031931000000000598
572,0.006821900000000047
573,0.010414600000000052
574,0.005485500000000032
575,0.003504699999999916
576,0.009935999999999945
577,0.01041290000000017
578,0.010493099999999922
579,0.00455899999999998
580,0.0031548999999999605
581,0.0031628999999999685
582,0.007394200000000017
583,0.010522099999999979
584,0.007578700000000049
585,0.003969800000000134
586,0.003198000000000034
587,0.009512099999999801
588,0.00804629999999995
589,0.003237700000000121
590,0.0032474000000000114
591,0.0032165000000001776
592,0.0032669000000000725
593,0.003253200000000067
594,0.0032723000000001168
595,0.0032383999999998636
596,0.0033122999999999347
597,0.003225999999999951
598,0.0052763000000000115
599,0.010750400000000049
600,0.010824499999999793
601,0.008824500000000013
602,0.008275699999999997
603,0.003316399999999886
604,0.0034165000000001555
605,0.0032493000000000105
606,0.0033990999999999882
607,0.003298999999999941
608,0.006240299999999976
609,0.003895900000000063
610,0.003840099999999902
611,0.003770199999999946
612,0.003777700000000106
613,0.0038556999999999064
614,0.0034394999999998177
615,0.003379800000000044
616,0.003741400000000006
617,0.003496900000000025
618,0.003425999999999929
619,0.00591800000000009
620,0.0035842000000001484
621,0.0034361999999998893
622,0.003492100000000109
623,0.0035387000000000057
624,0.003812099999999985
625,0.0034639999999999116
626,0.004769299999999976
627,0.0040511999999999215
628,0.0034218000000001414
629,0.003411599999999959
630,0.003852699999999931
631,0.005227299999999824
632,0.005409699999999962
633,0.005938899999999858
634,0.008376200000000056
635,0.007410300000000092
636,0.003464400000000145
637,0.00828619999999991
638,0.011530200000000157
639,0.006015900000000185
640,0.004594500000000057
641,0.01307680000000011
642,0.005520699999999934
643,0.003851000000000049
644,0.003673199999999932
645,0.006007899999999955
646,0.008893600000000168
647,0.009437099999999976
648,0.006040899999999905
649,0.00868420000000003
650,0.012004799999999927
651,0.00662319999999994
652,0.005668000000000006
653,0.006963199999999947
654,0.0035490999999998607
655,0.005265200000000192
656,0.011907700000000077
657,0.007375099999999968
658,0.010766900000000135
659,0.0037544000000000466
660,0.0035572999999999855
661,0.007318700000000122
662,0.01180990000000004
663,0.0074830000000001284
664,0.0036053000000000335
665,0.0037500999999999785
666,0.005243899999999968
667,0.0037236999999998854
668,0.004161800000000104
669,0.0036346000000000434
670,0.0037396999999999014
671,0.003819000000000017
672,0.004243600000000125
673,0.00404760000000004
674,0.0057610999999999635
675,0.006137899999999918
676,0.004347600000000007
677,0.0037023000000000472
678,0.005431900000000045
679,0.005936800000000186
680,0.006952899999999929
681,0.00396109999999994
682,0.003812600000000055
683,0.004688600000000154
684,0.012492599999999854
685,0.012467299999999959
686,0.004295900000000019
687,0.00412429999999997
688,0.004635799999999968
689,0.003706499999999835
690,0.0038439999999999586
691,0.0038112000000001256
692,0.0038849999999999163
693,0.0038205000000000044
694,0.004250499999999935
695,0.011399399999999948
696,0.012661299999999986
697,0.005171199999999931
698,0.0038628999999996694
699,0.006438600000000072
700,0.0039663999999999255
701,0.0037856000000000556
702,0.0038211000000001327
703,0.0038361999999998453
704,0.003918199999999761
705,0.003965500000000066
706,0.0040135999999999505
707,0.0038949000000001455
708,0.003897199999999934
709,0.004007799999999673
710,0.004062099999999624
711,0.00406519999999988
712,0.003887600000000102
713,0.004227300000000156
714,0.004433200000000248
715,0.0040869000000003375
716,0.004066599999999809
717,0.004004999999999814
718,0.004931599999999925
719,0.00818019999999997
720,0.006621299999999941
721,0.007402200000000025
722,0.006691999999999698
723,0.00450840000000019
724,0.004013899999999904
725,0.004309099999999955
726,0.01024819999999993
727,0.00629029999999986
728,0.005311799999999867
729,0.006123800000000124
730,0.011529100000000181
731,0.008350699999999822
732,0.008364200000000377
733,0.004644199999999987
734,0.0067934000000002825
735,0.007160400000000067
736,0.0069144999999997125
737,0.006654399999999949
738,0.0064174000000001286
739,0.006926500000000058
740,0.006954199999999577
741,0.008941700000000274
742,0.007806700000000166
743,0.008408599999999655
744,0.00585659999999999
745,0.008694999999999897
746,0.011640900000000176
747,0.007560500000000303
748,0.01279980000000025
749,0.007568299999999972
750,0.005962800000000268
751,0.004266100000000161
752,0.004126000000000296
753,0.004300700000000379
754,0.0041631999999998115
755,0.004221999999999948
756,0.004254199999999653
757,0.004179800000000178
758,0.006939200000000145
759,0.005319399999999863
760,0.005386600000000019
761,0.007208700000000068
762,0.005931399999999698
763,0.004259800000000258
764,0.004964100000000027
765,0.004310700000000001
766,0.009653800000000157
767,0.006281099999999817
768,0.0042151999999999745
769,0.0041973000000004035
770,0.0043791999999998055
771,0.004758999999999958
772,0.004305500000000073
773,0.0048930999999998726
774,0.014079399999999964
775,0.014190600000000053
776,0.014174999999999827
777,0.00822479999999981
778,0.004326199999999947
779,0.005089599999999805
780,0.006425899999999984
781,0.0044575999999998395
782,0.004409299999999838
783,0.004694899999999613
784,0.004879400000000089
785,0.004623000000000044
786,0.004357999999999862
787,0.004509499999999722
788,0.004447100000000148
789,0.004412800000000328
790,0.0043231999999999715
791,0.004503799999999725
792,0.004301200000000005
793,0.004364100000000093
794,0.004474699999999832
795,0.004363599999999579
796,0.004818300000000164
797,0.004511599999999838
798,0.0045037000000003324
799,0.004460700000000095
800,0.004464399999999813
801,0.004523900000000136
802,0.004393099999999706
803,0.004936799999999852
804,0.004446300000000125
805,0.004442299999999566
806,0.005025799999999858
807,0.006951699999999672
808,0.008106000000000169
809,0.0089665000000001
810,0.008313100000000073
811,0.004542700000000011
812,0.006214099999999778
813,0.009222000000000286
814,0.00844990000000001
815,0.006805200000000067
816,0.006873999999999825
817,0.005178200000000022
818,0.009869899999999987
819,0.007870800000000067
820,0.004638900000000223
821,0.00506030000000024
822,0.006793899999999908
823,0.005068899999999932
824,0.004672499999999857
825,0.004686299999999921
826,0.009004299999999965
827,0.007904400000000145
828,0.005815199999999798
829,0.007667099999999927
830,0.004751799999999751
831,0.006724399999999964
832,0.009612000000000176
833,0.011990599999999851
834,0.005128500000000091
835,0.005155100000000079
836,0.004761999999999933
837,0.004884799999999689
838,0.004840600000000084
839,0.00524020000000025
840,0.005132500000000206
841,0.00471850000000007
842,0.004908700000000099
843,0.0054282999999997195
844,0.005433500000000091
845,0.004830600000000018
846,0.005776899999999863
847,0.0069694000000000145
848,0.006254300000000157
849,0.0048843999999999
850,0.004894100000000012
851,0.004806599999999772
852,0.004773499999999764
853,0.004785800000000062
854,0.0055922999999999945
855,0.014976199999999995
856,0.0067142000000002255
857,0.004878900000000019
858,0.004865399999999909
859,0.00485620000000031
860,0.005152900000000127
861,0.004881899999999995
862,0.004988100000000273
863,0.0072128999999998555
864,0.004974999999999952
865,0.0049994999999998235
866,0.00493660000000018
867,0.00501510000000005
868,0.005210200000000054
869,0.005008500000000193
870,0.004994900000000246
871,0.004842899999999872
872,0.005310800000000171
873,0.005435999999999996
874,0.005229100000000209
875,0.004951199999999822
876,0.004882100000000111
877,0.00506030000000024
878,0.005412599999999657
879,0.006060900000000036
880,0.005592000000000041
881,0.005179299999999998
882,0.004975599999999858
883,0.005494300000000063
884,0.0050930999999998505
885,0.005178600000000255
886,0.005089700000000086
887,0.0049896000000000384
888,0.005807200000000012
889,0.005093700000000201
890,0.006576299999999868
891,0.01125379999999998
892,0.008801399999999848
893,0.010781699999999894
894,0.008427500000000254
895,0.008812000000000264
896,0.009140600000000276
897,0.0075792999999997335
898,0.00556549999999989
899,0.014230500000000035
900,0.017029700000000147
901,0.017035900000000215
902,0.007042599999999677
903,0.005322999999999745
904,0.015381000000000089
905,0.010428000000000104
906,0.005105200000000032
907,0.005112899999999865
908,0.005392100000000344
909,0.00871960000000005
910,0.009692499999999882
911,0.005988499999999952
912,0.005112000000000005
913,0.007777899999999782
914,0.01742829999999973
915,0.010773199999999594
916,0.008213700000000212
917,0.014809099999999908
918,0.007242800000000216
919,0.012296099999999921
920,0.005283100000000207
921,0.005984400000000001
922,0.00555860000000008
923,0.006727399999999939
924,0.010717599999999994
925,0.005239800000000017
926,0.006159499999999873
927,0.005244099999999641
928,0.010410999999999948
929,0.007580400000000154
930,0.013177999999999912
931,0.01124780000000003
932,0.008612799999999865
933,0.006457600000000063
934,0.005334200000000067
935,0.005342799999999759
936,0.005271199999999698
937,0.005495400000000039
938,0.005367800000000145
939,0.005358399999999985
940,0.0053746999999999545
941,0.005313499999999749
942,0.005391400000000157
943,0.005358799999999775
944,0.005248499999999989
945,0.005538500000000113
946,0.005400799999999872
947,0.006326300000000007
948,0.005933799999999767
949,0.007055100000000092
950,0.005369500000000027
951,0.005399999999999849
952,0.006264100000000106
953,0.006002000000000063
954,0.014796700000000218
955,0.01262490000000005
956,0.008597500000000036
957,0.017486199999999563
958,0.009588700000000117
959,0.005999000000000088
960,0.01648460000000007
961,0.006994000000000167
962,0.012429299999999976
963,0.00869680000000006
964,0.005902199999999969
965,0.0055034999999996614
966,0.008871199999999746
967,0.012161199999999983
968,0.01678159999999984
969,0.0057242999999997934
970,0.005609399999999987
971,0.014387699999999892
972,0.01243749999999988
973,0.006100800000000017
974,0.006654099999999996
975,0.010743399999999959
976,0.016976199999999775
977,0.0169195000000002
978,0.009032299999999882
979,0.0078065000000000495
980,0.008722799999999697
981,0.005574100000000026
982,0.00560119999999964
983,0.005979899999999816
984,0.005569799999999958
985,0.00604540000000009
986,0.0057122999999998925
987,0.00555109999999992
988,0.005959999999999965
989,0.016373500000000263
990,0.013209699999999547
991,0.007577300000000342
992,0.01235720000000029
993,0.007789800000000291
994,0.005956600000000201
995,0.005809199999999848
996,0.006167800000000057
997,0.005881300000000422
998,0.0058173999999997505
999,0.005765699999999541
1000,0.008064000000000071
1001,0.005981699999999535
1002,0.00581039999999966
1003,0.0062205999999997985
1004,0.005773699999999771
1005,0.005817200000000078
1006,0.005725199999999653
1007,0.005799699999999852
1008,0.005781899999999673
1009,0.005813300000000687
1010,0.006607499999999433
1011,0.005838799999999367
1012,0.008300900000000055
1013,0.01710740000000044
1014,0.014742899999999892
1015,0.013409900000000086
1016,0.01738850000000003
1017,0.011049800000000332
1018,0.010147800000000373
1019,0.009780499999999748
1020,0.013007400000000224
1021,0.010803300000000071
1022,0.011773699999999998
1023,0.019216300000000075
1024,0.019131599999999693
1025,0.01897040000000061
1026,0.019435800000000114
1027,0.010597800000000213
1028,0.005757699999999311
1029,0.006002500000000133
1030,0.006143699999999974
1031,0.01130690000000012
1032,0.0066784999999995875
1033,0.008566399999999419
1034,0.012805499999999803
1035,0.007603200000000143
1036,0.005905300000000224
1037,0.01203120000000002
1038,0.01548000000000016
1039,0.008394899999999872
1040,0.006025499999999795
1041,0.006404400000000088
1042,0.005945200000000206
1043,0.006051699999999549
1044,0.005954200000000576
1045,0.006106400000000178
1046,0.005961600000000011
1047,0.011679199999999668
1048,0.009031699999999532
1049,0.006052600000000297
1050,0.006058000000000341
1051,0.006023800000000357
1052,0.006013199999999941
1053,0.006049200000000532
1054,0.006191199999999952
1055,0.005964999999999776
1056,0.006496399999999625
1057,0.006074200000000474
1058,0.0065217999999998
1059,0.006799299999999953
1060,0.006181599999999676
1061,0.006190399999999485
1062,0.008299000000000056
1063,0.006776400000000571
1064,0.006103399999999759
1065,0.006439600000000212
1066,0.015580500000000441
1067,0.007312399999999997
1068,0.008083100000000343
1069,0.008397200000000105
1070,0.0122605999999994
1071,0.01721069999999969
1072,0.012295800000000412
1073,0.014722200000000463
1074,0.019457799999999636
1075,0.009978599999999282
1076,0.006255999999999595
1077,0.012392099999999573
1078,0.006978999999999402
1079,0.006662699999999688
1080,0.00982639999999968
1081,0.006198599999999388
1082,0.016753200000000135
1083,0.01618850000000016
1084,0.006211400000000644
1085,0.008309299999999631
1086,0.013569699999999685
1087,0.012459900000000523
1088,0.010787399999999892
1089,0.01385140000000007
1090,0.020663100000000156
1091,0.014502100000000517
1092,0.007439599999999658
1093,0.010526700000000666
1094,0.010635800000000195
1095,0.010566199999999526
1096,0.013800699999999999
1097,0.011741499999999405
1098,0.008234799999999431
1099,0.006403999999999854
1100,0.006259199999999687
1101,0.00634310000000049
1102,0.008717500000000378
1103,0.006397299999999717
1104,0.006325499999999984
1105,0.006428999999999796
1106,0.006542300000000445
1107,0.0073544999999999305
1108,0.006563900000000622
1109,0.006490400000000562
1110,0.006410200000000366
1111,0.0064333999999997005
1112,0.0067832000000001
1113,0.006279000000000146
1114,0.006496099999999672
1115,0.006340699999999977
1116,0.009087700000000254
1117,0.01031719999999936
1118,0.0128995999999999
1119,0.014307900000000373
1120,0.01435220000000026
1121,0.013476100000000102
1122,0.009950899999999763
1123,0.006558400000000297
1124,0.007592999999999961
1125,0.007974299999999879
1126,0.02122080000000004
1127,0.015294700000000105
1128,0.011029900000000481
1129,0.009313200000000244
1130,0.008353099999999891
1131,0.021437099999999987
1132,0.008979199999999743
1133,0.00776390000000049
1134,0.0074792999999999665
1135,0.006765099999999968
1136,0.007437800000000827
1137,0.011537599999999593
1138,0.01492749999999976
1139,0.01401050000000037
1140,0.013688100000000425
1141,0.006555300000000486
1142,0.006504900000000369
1143,0.007028700000000221
1144,0.00652969999999975
1145,0.006870500000000668
1146,0.006521000000000221
1147,0.006446500000000022
1148,0.007770499999999458
1149,0.018648800000000243
1150,0.01891859999999923
1151,0.010872400000000226
1152,0.00668759999999935
1153,0.007781200000000155
1154,0.00721930000000004
1155,0.0067174000000003176
1156,0.006525200000000453
1157,0.006850299999999976
1158,0.006527400000000405
1159,0.007031699999999752
1160,0.006554600000000299
1161,0.007056999999999647
1162,0.007626400000000366
1163,0.006770299999999452
1164,0.006667499999999826
1165,0.007044300000000447
1166,0.006591099999999628
1167,0.0066910000000000025
1168,0.006758500000000112
1169,0.020328899999999983
1170,0.007487099999999636
1171,0.008013400000000281
1172,0.01026180000000032
1173,0.0095244000000001
1174,0.022189400000000248
1175,0.011405800000000355
1176,0.010031999999999819
1177,0.014855900000000588
1178,0.014456200000000585
1179,0.009666300000000128
1180,0.013306400000000274
1181,0.007917899999999811
1182,0.007298300000000424
1183,0.011314099999999883
1184,0.009371800000000263
1185,0.022596400000000294
1186,0.022540600000000133
1187,0.013656699999999411
1188,0.012686300000000372
1189,0.00939330000000016
1190,0.013503199999999715
1191,0.013498900000000091
1192,0.008728099999999905
1193,0.016575400000000684
1194,0.014714200000000233
1195,0.00676029999999983
1196,0.007212700000000183
1197,0.007022100000000364
1198,0.012795999999999808
1199,0.00887880000000063
1200,0.006858399999999598
1201,0.006832499999999797
1202,0.009674900000000264
1203,0.007041100000000355
1204,0.006908499999999762
1205,0.007023799999999802
1206,0.007010799999999762
1207,0.007622300000000415
